ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
44577;8/1p4p1/5p2/4k3/2pp4/P7/1R1K4/8/ b - -;2;Win;586;633;1400;1;1;12845;NULL;c4c3;-12843;NULL;f6f5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59360;1r1q1rk1/p4ppp/2p1bn2/3p2B1/1b6/1PNB1Q1P/P1P1RPP1/R5K1/ b - -;1;Win;230;638;1100;0;1;237;NULL;b4c3;31;NULL;h7h6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65122;2b1r2k/prN1P1p1/2p2p1p/2n5/2B2P2/8/PPP3PP/R3K2R/ w KQ -;1;Win;212;639;1100;0;1;400;NULL;c7e8;-245;NULL;e1c1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43612;8/5p2/6p1/4pk2/7p/3R1K1P/6P1/8/ b - -;2;Win;580;641;1400;0;1;12846;NULL;e5e4;-12843;NULL;f5f6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62111;2r2rk1/p2Q1p1p/2n5/8/8/4q3/P3B1PP/3R1R1K/ b - -;1;Win;228;643;1100;0;1;353;NULL;e3e2;-9;NULL;c6e5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25601;8/8/7p/2B3p1/P3rpk1/1P6/5PK1/8/ w - -;2;Win;557;644;1400;1;1;12843;NULL;f2f3;-89;NULL;a4a5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
556;"r1n5/1b1kpr1p/p1p3p1/Pp2P3/8/2PB4/2P2PPP/R3R1K1/ w - -                          ";2;Win;579;650;1400;1;1;260;NULL;e5e6;-77;NULL;d3g6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64891;r3kr2/ppq3pp/2n1b1n1/4P3/2Q2P2/4B3/PP2N1PP/R3K2R/ w KQ -;1;Win;228;650;1100;0;1;300;NULL;c4e6;-139;NULL;c4a4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
65155;r3k1nr/pp3pp1/2p1p2p/4P3/4p1b1/2B5/PPP1BPPP/3R1RK1/ b kq -;1;Win;193;653;1100;0;1;652;NULL;g4e2;11;NULL;g4f5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
64582;r4rk1/pp3pbp/2p3pq/3pn3/B4P2/2P1P3/PPQ3PP/R3BRK1/ w - -;1;Win;224;655;1100;0;1;239;NULL;f4e5;-21;NULL;c2e2;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
